Wall time,Step,Value
1669433605.419528,0,0.6307558417320251
1669433687.175276,1,0.6129924058914185
1669433768.730235,2,0.5756629109382629
1669433850.400486,3,0.5860978960990906
1669433931.773263,4,0.5868105292320251
1669434013.61669,5,0.588944673538208
1669434092.595699,6,0.600212037563324
1669434172.271839,7,0.6161850690841675
1669434252.143767,8,0.631226658821106
1669434331.78608,9,0.6428254246711731
1669434412.25321,10,0.6567134857177734
1669434490.72572,11,0.6632152795791626
1669434573.63696,12,0.6628028154373169
1669434654.757569,13,0.6828897595405579
1669434733.241774,14,0.7429836988449097
1669434811.972518,15,0.8630527853965759
